requirement	test_id
local target classification	target-local
remote-only target classification	target-remote
missing target classification	target-missing
path target classification	target-direct
shortcut target classification	target-direct
PR target classification	target-direct
MR target classification	target-direct
URL target classification	target-direct
target-less picker captures selection and hands off to ftm	target-picker
explicit base creation	create-base
same-target creation serialization	lock-same
concurrent new serialization	lock-new
direct ftm mutation overlap	lock-lease
legacy-v2 overlap	lock-legacy
cross-worktree setup serialization	lock-cross-worktree
concurrent repair serialization	lock-repair
open or repair versus prune serialization	lock-prune
inherited lease validation	lock-lease
stale lock recovery	lock-stale
live owner lock refusal	lock-same
bounded JSON lock contention	lock-same
backend path outside repository	identity
backend path outside .worktrees	identity
symlink path escape	identity
common Git directory mismatch	identity
private Git directory mismatch	identity
branch ref mismatch	identity
HEAD OID mismatch	identity
exact mise backend resolver	resolver
backend recursion prevention	resolver
runtime backend version verification	resolver
schema 1 rejection	schema-reject
unknown schema rejection	schema-reject
malformed JSON rejection	schema-reject
backend version mismatch rejection	schema-reject
schema 2 normalization	schema-normalize
local over remote precedence	precedence
duplicate remote refusal	duplicate-remote
branch over path precedence	precedence
fork PR handling	target-direct
copy after switch	copy-order
explicit copy source and exact destination	copy-order
copy destination verification	identity
absent worktree include manifest	copy-order
setup success before tmux mutation	copy-order
missing setup task fallback	setup-gate
setup failure before tmux mutation	setup-gate
canonical window creation	windows
repeated ensure idempotence	windows
additive legacy session repair	repair
duplicate session refusal	repair
exact cwd pi continuation	pi-cwd
JSON stdout purity	json-exits
exit codes 0 2 3 4 5 6 7	json-exits
dirty worktree prune refusal	prune-refusals
unintegrated branch prune refusal	prune-refusals
main worktree prune refusal	prune-refusals
caller cwd inside target prune refusal	prune-refusals
ambiguous session prune refusal	prune-refusals
path reuse prune refusal	identity
worktree Git directory prune mismatch	identity
branch race prune refusal	prune-race
partial result after session removal	prune-partial
remote refs unchanged	prune-remote
patch equivalent squash integration	integration
non-worktree deterministic ftm behavior	generic-ftm
explicit Pi session UUID targeting	pi-uuid
